pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8451292005,GN,2.890958722,2.371589239,0.708148622,1,0.842451491,0.95,1,0.00832716,0.390934844,0.623229462,0.18061674,0.899785239,0.795423825,0.654013643,0.691613578,0.233311147,-0.031543062,1.266757947,0,1,0,0
8451264789,GN,0.565088249,0.420233135,0.697897978,0.420917053,0.399055969,0.473684211,1,0.007741609,0.289855072,0.376811594,0.072289157,0.933142612,1.032423306,1.921122674,1.915003662,0.247331037,0.187100235,0.279095267,0,0,1,0
8451228159,GN,0.368535814,0.646882374,0.354501421,0.553333333,0.221697761,0.454545455,1,0.001208912,0.666666667,1.311111111,0.315217391,1.326054986,1.956261442,2.705336585,2.845650813,0.248186192,3.306585227,1.272993311,1,0,1,0
8451209729,GN,4.242256708,3.209851163,1.312936588,0.897256276,0.576414178,0.722222222,1,0.003939236,0.382239382,0.66988417,0.209563994,1.240577157,1.946906433,0.846953892,0.753754043,0.266219747,1.586438075,1.192792324,0,1,0,0
8451097169,GN,5,5,0.319478389,0.613114754,0.532074626,0.6,0,0.004159626,0.096774194,0.134164223,0.032967033,0.618629519,0.130329896,3.61235256,2.577434476,0.249005282,0.734890024,1.677322677,1,0,0,0
8451025285,GN,1.441384519,1.237459651,1.166864918,1,0.310376865,0.875,0,0.008332948,0.056818182,0.426136364,0.258964143,0.658281627,0.4260844,1.029653254,1.076665661,0.248186192,0.205278921,1.396501707,0,0,1,0
8450975673,GN,0.900865324,1.061340224,0.67483403,1,0.62075373,0.933333333,1,0.008332755,0.381818182,0.581818182,0.146666667,1.109170049,0.753452047,1.338222931,2.555699174,0.255848387,1.646826165,1.703589744,0,0,1,0
8450951867,GN,4.242256708,3.209851163,1.447903394,0.989492119,0.709432835,0.888888889,1,0.004158565,0.384169884,0.658301158,0.20141844,1.240577157,1.946906433,0.846953892,0.753754043,0.266219747,1.586438075,1.146429612,0,1,0,0
8450910128,GN,0.221121489,0.097179896,1.475238443,1,1.064149252,0.96,1,0.080252411,0.407407407,0.592592593,0.135135135,0.902269173,0.615161028,2.662375767,1.831531409,0.246079251,0.467444128,0.430743243,0,0,1,0
8450604259,GN,2.678026918,2.6179653,0.269933612,0.488408037,0.266037313,0.315789474,0,0.006393229,0.048929664,0.125382263,0.067934783,1.359452151,2.318227972,3.07557821,2.003314973,0.204044281,2.319518056,1.546515345,1,0,0,0
8450532946,GN,4.070273328,2.084678962,0.228931038,0.517374517,0.487735074,0.392857143,0,0.00410841,0.010060362,0.110663984,0.09057971,0.954761299,0.546343958,5,5,0.249005282,-0.023997874,0.861826368,1,0,0,0
8450437868,GN,1.081038389,1.070063568,0.49801043,0.867559524,0.443395522,0.714285714,1,0.016203318,0.310606061,0.446969697,0.110429448,1.118245256,1.362808644,2.113469026,4.098892375,0.193269414,0.694937282,1.116564417,0,0,1,0
8450430792,GN,0.229311173,0.121986053,1.81607234,1,1.197167908,0.964285714,1,0.005554977,0.464285714,0.75,0.2,1.110769858,1.752941088,1.23312696,1.687178363,0.241305761,1.631336986,1.314285714,1,0,1,0
8450419218,GN,5,5,0.755130738,1,0.487735074,0.916666667,1,0.088769965,0.255102041,0.336734694,0.072445019,0.695436145,0.583449102,3.170081812,5,0.220536899,0.07421947,0.623425947,1,0,1,0
8450396568,GN,3.423288231,3.598007682,0.131549925,0.458333333,0.088679104,0.285714286,0,0.008222994,0.105263158,0.181818182,0.064777328,1.038966277,0.280434851,3.570886646,2.277727814,0.207151224,1.658266104,1.329230769,1,0,0,0
8450330960,GN,0.139224641,0.249426914,1.294143742,1,1.197167908,0.964285714,1,0.001461613,0.764705882,1.235294118,0.25,1.083333955,1.36597619,3.086768292,3.647237875,0.220536899,0.452880009,1.138888889,0,0,1,0
8450188605,GN,4.070273328,2.265315458,0.32204105,0.727799228,0.798111939,0.642857143,0,0.003853588,0.030181087,0.144869215,0.100175747,0.954761299,0.546343958,5,5,0.193269414,1.835437805,0.999579736,1,0,0,0
8450159654,GN,3.349581069,4.510006769,0.574036036,1,0.576414178,0.928571429,1,0.008320988,0.327628362,0.513447433,0.156378601,1.108661491,0.879122813,0.397493602,0.473837858,0.207151224,0.479791743,1.315001871,1,1,0,0
8450126927,GN,1.56422979,5,1.063504263,0.772811918,1.684902982,0.775510204,1,0.016666088,0.565445026,1.020942408,0.302083333,1.233933605,1.198974529,2.18139404,1.994756159,0.218260048,0.989696351,1.297839506,1,1,0,0
8450060264,GN,4.078463013,2.281588912,1.681105534,1,1.108488804,0.961538462,1,0.00416059,0.273092369,0.465863454,0.158940397,0.831482655,0.924908425,0.304063839,0.216123955,0.193269414,1.032619771,1.063203241,0,1,0,0
8449930291,GN,0.204742119,0.162427515,1.513678356,1,1.108488804,0.961538462,1,0.016660204,0.36,1,0.363636364,0.917887055,1.286652912,2.864636467,2.22625847,0.251569667,-0.643215451,1.155080214,0,0,1,0
8449819159,GN,0.18836275,0.132037681,1.631560757,0.980492813,1.862261191,0.933333333,1,0.00429157,0.695652174,1.217391304,0.266666667,1.285085901,1.975081012,3.12822826,3.252751845,0.2471999,2.618987678,1.031111111,1,0,1,0
8449444174,GN,3.251304851,1.415986132,0.638956778,0.887307236,0.975470148,0.814814815,1,0.016654707,0.375314861,0.589420655,0.17311609,0.907729407,0.921275464,1.046795824,0.871386612,0.244201668,0.048934546,0.900203666,0,1,0,0
8449442649,GN,0.229311173,0.14995269,1.564077354,1,1.596223878,0.972972973,1,0.005554977,0.714285714,0.857142857,0.093023256,1.006102141,1.149193431,2.142919424,3.165126463,0.249005282,1.340345385,0.757475083,1,0,1,0
8449262318,GN,2.465095114,2.661893669,0.972956912,0.952341137,0.532074626,0.8,1,0.016434896,0.348837209,0.637873754,0.220253165,0.793940405,0.654555585,1.375009817,1.282576682,0.246079251,0.245124949,1.217443316,0,1,0,0
8448539087,GN,1.367677356,1.276557878,1.673417551,0.907364521,1.773582086,0.869565217,1,0.008326678,0.22754491,0.586826347,0.262008734,0.933142612,1.032423306,2.577879583,2.828395587,0.256537999,0.709265161,1.119491862,0,0,1,0
8448378151,GN,3.529754133,5,1.558952032,0.808953901,2.483014921,0.746666667,1,0.016666377,0.343387471,0.721577726,0.27076412,1.259748479,2.157280409,1.15071558,0.784777873,0.207151224,0.365517706,1.187868396,0,1,0,0
8447510806,GN,3.267684221,3.049979602,1.453882936,0.78832793,1.463205221,0.717391304,1,0.008327257,0.468671679,0.681704261,0.157992565,0.831482655,0.924908425,1.818826734,1.681095704,0.256537999,1.428716531,0.7530055,0,1,0,0
8447375911,GN,3.890100263,2.801604819,1.4060466,1,1.684902982,0.974358974,1,0.00555517,0.364210526,0.724210526,0.251840943,0.97885232,1.357120272,1.298807114,1.013800773,0.255147502,0.188329243,1.121015067,0,1,0,0
8446927249,GN,4.242256708,3.209851163,1.345396959,0.91943958,0.665093282,0.833333333,1,0.024946856,0.303088803,0.465250965,0.138842975,1.240577157,1.946906433,2.089546172,1.67652342,0.252824048,2.006627191,0.600180316,0,1,0,0
8446856901,GN,4.725448109,3.54145891,1.294143742,1,1.197167908,0.964285714,1,0.002425251,0.329289428,0.620450607,0.225201072,0.97885232,1.357120272,1.680649738,1.5210457,0.252824048,1.337691392,1.068069816,0,1,0,0
8446752294,GN,2.61250944,2.129064449,1.413734582,0.977554637,1.729242534,0.928571429,1,0.002175637,0.504702194,0.934169279,0.267578125,1.240577157,1.946906433,1.729399954,1.368721439,0.246079251,1.419628064,1.082167227,0,1,0,0
8446644287,GN,1.711644116,1.922510582,1.131841886,0.92270195,0.62075373,0.823529412,1,0.003894387,0.578947368,1.162679426,0.319371728,1.236080757,2.325484083,5,5,0.248186192,1.013712643,1.053324113,1,1,0,0
8446608384,GN,4.119411436,3.138813242,1.4060466,1,1.684902982,0.974358974,1,0.024997878,0.389662028,0.650099404,0.197885196,0.97885232,1.357120272,1.683017852,1.395837958,0.25335386,0.730735054,0.933208597,0,1,0,0
8446405508,GN,2.260352995,1.631946164,1.390670635,0.927107062,0.886791043,0.8,1,0.008170814,0.52173913,1.018115942,0.289640592,1.240577157,1.946906433,3.253186952,2.599079559,0.24746051,1.021666848,0.998085824,0,1,0,0
8446204575,GN,2.260352995,1.631946164,1.438506971,0.958997722,0.975470148,0.88,1,0.006041474,0.405797101,0.706521739,0.214470284,1.240577157,1.946906433,3.371949589,2.537556831,0.254785563,0.484504021,0.686480705,0,1,0,0
8444132130,GN,0.270259597,0.336701037,0.591974662,0.786606129,0.931130595,0.777777778,1,0.011079475,0.878787879,1.303030303,0.21875,1.619333748,2.058051982,1.091859795,2.380818276,0.141731185,1.096854893,5,1,0,1,0
8443921039,GN,4.00475585,3.20346018,0.714982384,1,0.088679104,0.666666667,1,0.01314159,0.218813906,0.296523517,0.071698113,1.680093427,2.526203541,0.680891253,1.95923447,0.149419909,-0.499539479,1.43661775,0,0,1,0
8443905852,GN,1.457763888,1.816144985,0.373294267,0.496027242,0.443395522,0.37037037,0,0.00943586,0.202247191,0.213483146,0.009259259,1.844786565,1.555291366,2.093678652,1.595843245,0.144105421,2.941775198,0.547581699,1,0,0,0
8443889078,GN,4.700879055,4.068027911,1.605934148,0.965092402,1.817921639,0.911111111,1,0.011275367,0.536585366,1.038327526,0.28742515,1.739034863,2.979510906,1.349714997,0.832667472,0.159730226,0.380310956,1.13567986,0,1,0,0
8443848202,GN,3.8163931,3.730800703,1.447903394,1,2.128298504,0.979591837,1,0.00677228,0.611587983,1.319742489,0.355987055,1.667569325,3.014754942,1.242090778,0.77333321,0.164347952,0.106597285,1.342299813,0,1,0,0
8443382862,GN,0.270259597,0.336701037,0.61589283,0.818388195,0.931130595,0.777777778,1,0.012979263,0.636363636,0.939393939,0.192307692,1.496221946,1.950140829,0.415913741,0.965955485,0.16339436,-0.050641467,4.21494595,1,0,1,0
8443372199,GN,1.334918617,2.119994405,0.798695973,1,0.665093282,0.9375,1,0.025410012,0.889570552,1.570552147,0.305785124,2.356495078,4.527334934,3.917519316,3.218116078,0.166681285,0.40932265,1.094819953,1,1,0,0
8443290096,GN,2.465095114,2.916099068,0.868742036,1,0.709432835,0.941176471,1,0.010037712,0.398671096,0.621262458,0.171794872,1.522113247,2.614957447,0.422488367,0.344506649,0.16339436,-0.235454739,1.072416472,0,1,0,0
8443243632,GN,1.056469335,3.664286771,0.442486111,1,1.197167908,0.964285714,1,0.00428588,0.403100775,0.426356589,0.021126761,1.278109062,0.908259438,-0.031255929,0.294361879,0.166454902,-0.055381899,1.563380282,1,1,0,0
8443236570,GN,0.335777075,0.392391602,0.7030233,0.831313131,0.886791043,0.740740741,1,0.01063233,0.487804878,0.56097561,0.054545455,1.29145299,1.705108448,0.016708209,0.559874269,0.160612899,0.107471572,2.727272727,0,0,1,0
8443197267,GN,2.899148407,4.253589098,0.795279091,1,0.399055969,0.9,1,0.026935378,0.392655367,0.838983051,0.296992481,2.284520586,4.553542291,1.472225712,0.952911537,0.163628187,-0.644333747,1.196578403,1,1,0,0
8443143676,GN,0.18836275,0.213225342,0.755130738,1,0.753772387,0.944444444,1,0.009340181,0.782608696,1.434782609,0.3,1.90034871,2.848258487,2.926851272,3.907021359,0.165973748,0.240150411,1.866666667,1,0,1,0
8442934212,GN,5,5,1.508553035,1,0.709432835,0.941176471,1,0.02472772,0.358722359,0.492628993,0.114857745,1.257720355,1.37894663,0.775161267,0.884240664,0.159730226,0.305610975,0.998521364,0,1,0,0
8442872943,GN,5,4.253030479,1.361627145,0.919792268,0.886791043,0.833333333,1,0.004093171,0.333333333,0.646879756,0.238150289,1.653397249,2.967438348,0.493616411,0.262105512,0.16339436,-0.111578008,1.176667288,0,1,0,0
8442872693,GN,2.178456147,1.959495885,1.405192379,0.937321937,0.842451491,0.826086957,1,0.009145158,0.206766917,0.289473684,0.074576271,1.041749451,0.80834429,-0.33058395,-0.208245123,0.153792913,-0.339500945,1.153738784,1,0,1,0
8442732236,GN,0.950003433,0.861667772,0.697897978,0.991504854,0.798111939,0.9,1,0.00941387,0.310344828,0.74137931,0.280898876,2.288026209,3.396827372,2.138304517,2.112415723,0.153792913,0.975807648,1.174668029,0,0,1,0
8442656199,GN,3.64440972,4.046212898,1.558097812,0.80886918,2.349996264,0.736111111,1,0.011033468,0.370786517,0.716853933,0.252459016,1.35772258,2.905257668,0.611302075,0.322807768,0.153792913,0.128231278,1.139621335,1,1,0,0
8442502120,GN,3.251304851,3.289648061,0.720107706,1,1.152828356,0.962962963,1,0.035233507,0.536523929,0.64231738,0.08203125,1.388206136,2.048860685,3.620655186,4.851906016,0.166681285,-0.925174548,0.852842134,0,1,0,0
8442465354,GN,4.979328337,4.147559288,1.329166774,0.878103837,0.798111939,0.692307692,1,0.0125761,0.345394737,0.574013158,0.17617237,1.218436271,1.923537249,0.191463258,0.065143773,0.167746073,0.420360031,1.224974237,0,1,0,0
8442463998,GN,0.131034956,0.168327845,0.539013004,1,0.133018656,0.75,1,0.011190683,0.0625,0.0625,0,1.380736428,3.37395174,0.136851011,0.228505872,0.158045426,-0.484821114,0,0,0,0,1
8442382710,GN,2.055610876,2.780708376,0.782465787,0.979679144,0.62075373,0.875,1,0.025536265,0.529880478,0.756972112,0.159663866,1.496671592,3.300567609,1.19413829,1.28772917,0.157290069,0.255320476,1.178319328,1,1,0,0
8442371068,GN,3.021993678,2.954217724,0.298977102,0.540958269,0.354716417,0.421052632,1,0.019356771,0.327913279,0.406504065,0.071253071,1.213849821,1.387534178,-0.179859979,-0.091302378,0.143916639,-0.131620417,1.094447174,1,1,0,0
8442331356,GN,0.990951856,3.521561661,0.414296841,0.936293436,1.064149252,0.888888889,1,0.013755112,0.355371901,0.404958678,0.046875,1.011731025,0.592138609,-1.196936076,-1.271681593,0.147639974,-0.157238789,5,1,1,0,0
8442318972,GN,2.465095114,2.997897078,0.693626877,0.798426745,0.487735074,0.647058824,1,0.027669367,0.348837209,0.514950166,0.139664804,1.170676597,1.631658294,0.766259311,0.719447084,0.155587056,0.200699855,0.95838952,0,1,0,0
8442302512,GN,1.875437811,3.662623396,1.521366339,0.955472103,1.596223878,0.9,1,0.00552228,0.580786026,0.698689956,0.092783505,1.316045233,1.112642688,0.162992203,0.421201871,0.148565605,-1.089376665,1.61443299,0,1,0,0
8442289307,GN,4.365101979,3.729073298,1.636686078,1,1.551884326,0.972222222,1,0.024822917,0.337711069,0.551594747,0.169390788,1.356826411,2.876613865,0.549893183,0.382108525,0.143916639,0.644760099,1.069671455,0,1,0,0
8442275211,GN,4.725448109,3.635730221,1.294143742,1,1.197167908,0.964285714,1,0.004773727,0.379549393,0.566724437,0.151048951,0.964597336,1.090310045,-0.021224291,0.025515615,0.148565605,-0.557792843,1.656238498,0,1,0,0
8442227096,GN,3.226735797,5,0.608204848,0.808172531,0.886791043,0.740740741,1,0.010043981,0.373096447,0.578680203,0.168049793,0.959395012,0.686278765,-0.635469395,-0.553604228,0.147639974,-0.017097341,5,1,1,0,0
8442200427,GN,3.251304851,3.289648061,0.671417149,0.932384342,1.0198097,0.851851852,1,0.036617188,0.360201511,0.486146096,0.111111111,1.364803154,2.087631355,3.179956859,4.018822173,0.164347952,-0.033244559,0.95959596,0,1,0,0
8442130657,GN,1.916386235,1.74916994,1.564077354,1,1.596223878,0.972972973,0,0.020641879,0.02991453,0.205128205,0.145390071,1.568042978,5,2.139130098,1.490470436,0.154102321,-0.006539798,1.25035461,0,0,0,0
8441783336,GN,4.078463013,3.494528472,1.315499249,0.90962788,0.487735074,0.6875,1,0.011910012,0.353413655,0.630522088,0.205357143,1.71267279,2.721689553,0.94270716,0.749291222,0.146494791,0.769210334,1.112715299,0,1,0,0
8441664310,GN,1.244832084,1.707915039,0.49886465,0.869047619,0.443395522,0.714285714,1,0.036088735,0.25,0.486842105,0.18556701,1.616880907,2.169515949,5,5,0.165138023,-0.064743311,1.139911635,0,0,1,0
8441502514,GN,4.725448109,3.635730221,1.294143742,1,1.197167908,0.964285714,1,0.010645833,0.339688042,0.696707106,0.260759494,1.579606841,2.652951612,1.250771146,0.988360832,0.164347952,-0.063994851,1.241268406,0,1,0,0
8441418199,GN,0.335777075,0.471123898,0.639810998,0.903498191,0.709432835,0.842105263,1,0.010402103,0.487804878,0.585365854,0.075471698,1.042080931,1.29565061,0.016708209,0.28460234,0.182966872,-0.034895501,0.886792453,0,0,1,0
8441291430,GN,0.155604011,0.238383901,0.670562929,0.931198102,1.0198097,0.851851852,1,0.009646798,0.526315789,0.947368421,0.258064516,1.082407142,1.244374256,1.559607509,2.762049709,0.184882499,-0.455267355,4.387096774,0,0,1,0
8441265339,GN,4.078463013,3.494528472,1.391524855,0.962197283,0.576414178,0.8125,1,0.020401717,0.305220884,0.506024096,0.163934426,1.575309734,2.859335816,0.943503642,0.767507729,0.160612899,0.067423568,0.958075786,0,1,0,0
8441194467,GN,2.931907146,5,0.288726459,0.5,0.221697761,0.333333333,1,0.027772087,0.332402235,0.466480447,0.11622276,0.943892468,0.784064409,0.835356205,1.268768463,0.17404876,-0.176774054,2.176941702,1,1,0,0
8441133719,GN,4.487947251,3.774519264,1.224951898,1,0.62075373,0.933333333,1,0.004134934,0.339416058,0.489051095,0.129337539,1.426269399,1.559662971,0.843042261,0.724881725,0.161311061,-0.016385884,0.69874809,1,1,0,0
8441111424,GN,2.465095114,4.425467115,0.755984958,0.87020649,0.576414178,0.764705882,1,0.006444541,0.478405316,0.621262458,0.11025641,1.005446695,1.073563986,0.231915763,0.419723805,0.168900611,-0.096282993,1.411282051,0,1,0,0
8441101881,GN,0.147414326,0.162213144,0.629560355,0.894417476,0.709432835,0.8,1,0.009311921,0.555555556,0.777777778,0.153846154,2.324057406,2.641097722,5,5,0.171222647,1.53880595,1.211538462,0,0,1,0
8441056716,GN,3.742685937,3.394673896,1.444486513,1,0.709432835,0.941176471,1,0.027215664,0.376367615,0.768052516,0.273700306,1.656496502,2.962297777,2.561594562,1.893254169,0.163181272,0.160326094,0.997288564,0,1,0,0
8441038487,GN,0.17198338,0.225609607,0.555243189,0.776583035,0.798111939,0.75,1,0.010869502,0.380952381,0.619047619,0.178571429,1.035170044,1.105870102,0.764445993,1.866323588,0.165277157,0.150804813,5,1,0,1,0
8441006098,GN,3.021993678,4.679269859,0.269079392,0.486862442,0.310376865,0.368421053,1,0.009526138,0.761517615,1.739837398,0.401557286,1.621487288,2.895603057,3.424873793,2.274876459,0.185397487,-0.340066166,1.14389562,1,1,0,0
8440899660,GN,3.996566165,3.196909137,0.714982384,1,0.088679104,0.666666667,1,0.008103202,0.424180328,0.520491803,0.080895009,1.079752612,1.080955996,-0.08482193,0.107661237,0.146573248,-0.096182229,1.632880729,0,1,0,0
8440394704,GN,0.352156445,0.39098237,0.46811272,0.987387387,0.532074626,0.857142857,1,0.011034529,0.418604651,0.558139535,0.109090909,1.51317386,2.272148494,0.615699092,1.274727731,0.161112524,0.073793822,1.663636364,1,0,1,0
8440382689,GN,3.529754133,3.024381067,1.405192379,0.938391329,0.753772387,0.85,1,0.036092978,0.327146172,0.406032483,0.072961373,1.2839524,1.418258291,1.054268325,1.545405626,0.173775526,0.151677544,1.077945452,0,1,0,0
8440267794,GN,0.196552434,0.304342755,0.298977102,0.540958269,0.354716417,0.421052632,1,0.009508681,1,2.833333333,0.511627907,1.876878348,3.049353767,5,5,0.185397487,-1.852150328,1.375710594,1,0,1,0
8440227600,GN,3.529754133,3.024381067,1.497448171,1,0.842451491,0.95,1,0.027763503,0.3387471,0.454756381,0.102669405,1.308788611,1.516056885,0.366352732,0.463773715,0.175981794,0.086976558,1.062314043,0,1,0,0
8440060784,GN,0.409484238,0.625117161,0.574036036,1,0.576414178,0.928571429,1,0.019219715,0.36,0.44,0.070175439,0.897762835,0.952480088,-0.116654522,-0.193435383,0.21597177,-0.578303155,0.511278195,0,0,1,0
8440000141,GN,0.081896848,0.116798206,1.150634733,0.978213508,0.443395522,0.833333333,1,0.027162809,0.3,0.3,0,1.217685183,0.817924823,4.604579984,5,0.221780628,-0.48794341,1,0,0,0,1
8439713638,GN,0.073707163,0.259804791,0.481780244,0.747019868,0.310376865,0.7,1,0.011585552,0.555555556,0.555555556,0,1.053973496,0.512500316,0.801205284,1.926038662,0.21597177,-0.057769523,1,1,0,1,0
8439639756,GN,0.892675639,0.832306531,1.717837006,1,1.152828356,0.962962963,1,0.061088927,0.256880734,0.376146789,0.103174603,1.834815962,2.882118794,5,4.326369974,0.165138023,0.286471202,0.96984127,0,0,1,0
8439625644,GN,5,5,0.367314725,0.339116719,0.399055969,0.375,1,0.01854919,0.213762811,0.256222548,0.040389972,1.106707704,1.696742098,-0.00914915,-0.403175604,0.178647836,-0.497600636,0.208765669,0,1,0,0
8439351886,GN,3.939238372,4.013795755,1.589703962,0.96775871,0.975470148,0.88,1,0.009982735,0.397089397,0.632016632,0.179080824,1.57911383,2.556774976,1.244576811,1.135772357,0.146494791,0.085934433,0.932530633,1,1,0,0
